dataset,run_name,model,eval_metrics/MASE[0.5],eval_metrics/MASE[0.5]_rank,eval_metrics/mean_weighted_sum_quantile_loss,eval_metrics/mean_weighted_sum_quantile_loss_rank
jena_weather/H/medium,default-all,TimeCopilot,0.7873114879806326,1.0,0.048507322811642,1.0
jena_weather/H/medium,ttm-r3-all,TTM-R3,0.8042235490140042,2.0,0.0544920723262129,3.0
jena_weather/H/medium,ibm-r3-all,TimeCopilot-IBM,0.8294011289738918,3.0,0.0536955621910546,2.0
jena_weather/H/medium,patchtst-fm-all,PatchTST-FM,0.8353957427033388,4.0,0.05596862134872,4.0
jena_weather/H/medium,flowstate-all,FlowState,0.8739114794599868,5.0,0.0564042121561817,5.0
jena_weather/H/short,default-all,TimeCopilot,0.5229855369350431,1.0,0.0417087284505912,1.0
jena_weather/H/short,ibm-r3-all,TimeCopilot-IBM,0.5323952028051632,2.0,0.0430449239181545,2.0
jena_weather/H/short,patchtst-fm-all,PatchTST-FM,0.5356622169247756,3.0,0.0432937257004445,3.0
jena_weather/H/short,flowstate-all,FlowState,0.5392856526684512,4.0,0.0438186211140451,4.0
jena_weather/H/short,ttm-r3-all,TTM-R3,0.5488819951878476,5.0,0.0451376841515429,5.0
kdd_cup_2018/D/short,ttm-r3-all,TTM-R3,1.1834967220969117,1.0,0.3688028251717611,1.0
kdd_cup_2018/D/short,ibm-r3-all,TimeCopilot-IBM,1.1914853210432392,2.0,0.3740391978247799,3.0
kdd_cup_2018/D/short,default-all,TimeCopilot,1.1943392413124012,3.0,0.3764763854217082,4.0
kdd_cup_2018/D/short,patchtst-fm-all,PatchTST-FM,1.1972128007683522,4.0,0.3731539785351788,2.0
kdd_cup_2018/D/short,flowstate-all,FlowState,1.2105964457451963,5.0,0.3917588847523244,5.0
kdd_cup_2018/H/long,default-all,TimeCopilot,0.9834656496055074,1.0,0.4344646164498766,1.0
kdd_cup_2018/H/long,ibm-r3-all,TimeCopilot-IBM,1.0161990170850774,2.0,0.4384648042024366,3.0
kdd_cup_2018/H/long,flowstate-all,FlowState,1.0223689193263326,3.0,0.4413604167943354,4.0
kdd_cup_2018/H/long,patchtst-fm-all,PatchTST-FM,1.0265791776725852,4.0,0.4372198323755272,2.0
kdd_cup_2018/H/long,ttm-r3-all,TTM-R3,1.0726159254357897,5.0,0.4741133156673609,5.0
kdd_cup_2018/H/medium,default-all,TimeCopilot,0.996257880604622,1.0,0.4068476653132755,1.0
kdd_cup_2018/H/medium,ibm-r3-all,TimeCopilot-IBM,1.0538130589069306,2.0,0.422026038875946,2.0
kdd_cup_2018/H/medium,flowstate-all,FlowState,1.0652680126906746,3.0,0.4292792140334881,4.0
kdd_cup_2018/H/medium,ttm-r3-all,TTM-R3,1.0758151951121335,4.0,0.436039650888042,5.0
kdd_cup_2018/H/medium,patchtst-fm-all,PatchTST-FM,1.0929564921157406,5.0,0.4279629266400413,3.0
kdd_cup_2018/H/short,default-all,TimeCopilot,0.8921179416126682,1.0,0.3595688976762561,1.0
kdd_cup_2018/H/short,ibm-r3-all,TimeCopilot-IBM,0.9639360978609564,2.0,0.3863732323424624,2.0
kdd_cup_2018/H/short,flowstate-all,FlowState,0.9715906005590734,3.0,0.394294267670065,4.0
kdd_cup_2018/H/short,patchtst-fm-all,PatchTST-FM,0.9748615838173214,4.0,0.38693381095308,3.0
kdd_cup_2018/H/short,ttm-r3-all,TTM-R3,0.9782184871934936,5.0,0.395328334069169,5.0
loop_seattle/5T/long,ttm-r3-all,TTM-R3,0.8376442208109082,1.0,0.0782478289794111,1.0
loop_seattle/5T/long,default-all,TimeCopilot,0.913759982620903,2.0,0.0802909436895048,2.0
loop_seattle/5T/long,ibm-r3-all,TimeCopilot-IBM,0.953933813447198,3.0,0.085719708040278,3.0
loop_seattle/5T/long,patchtst-fm-all,PatchTST-FM,1.03563780540109,4.0,0.0934443439543015,4.0
loop_seattle/5T/long,flowstate-all,FlowState,1.0492596925401678,5.0,0.0962960345676269,5.0
loop_seattle/5T/medium,ttm-r3-all,TTM-R3,0.7690994960907229,1.0,0.0716676894944705,1.0
loop_seattle/5T/medium,default-all,TimeCopilot,0.8443089434383391,2.0,0.0746774751964836,2.0
loop_seattle/5T/medium,ibm-r3-all,TimeCopilot-IBM,0.8945500161620861,3.0,0.0803706426553352,3.0
loop_seattle/5T/medium,patchtst-fm-all,PatchTST-FM,0.967530102815362,4.0,0.0870950168492317,4.0
loop_seattle/5T/medium,flowstate-all,FlowState,0.9825097999375028,5.0,0.0907150471104083,5.0
loop_seattle/5T/short,default-all,TimeCopilot,0.5460565366816351,1.0,0.0467447810694362,1.0
loop_seattle/5T/short,ibm-r3-all,TimeCopilot-IBM,0.5650100506598628,2.0,0.0491172091951044,2.0
loop_seattle/5T/short,ttm-r3-all,TTM-R3,0.5757130684705605,3.0,0.0507905550121558,4.0
loop_seattle/5T/short,patchtst-fm-all,PatchTST-FM,0.5770239666941377,4.0,0.0496694515855113,3.0
loop_seattle/5T/short,flowstate-all,FlowState,0.586747280191109,5.0,0.0514673707323008,5.0
loop_seattle/D/short,default-all,TimeCopilot,0.8661645171592933,1.0,0.0416291090161697,1.0
loop_seattle/D/short,patchtst-fm-all,PatchTST-FM,0.884891633859743,2.0,0.0429192902773485,2.0
loop_seattle/D/short,ibm-r3-all,TimeCopilot-IBM,0.9333318996344492,3.0,0.044738734931103,3.0
loop_seattle/D/short,flowstate-all,FlowState,0.9631027687071742,4.0,0.047251197463499,4.0
loop_seattle/D/short,ttm-r3-all,TTM-R3,1.110018821802291,5.0,0.0533869275473843,5.0
loop_seattle/H/long,default-all,TimeCopilot,0.8686843474347767,1.0,0.0594555547073828,1.0
loop_seattle/H/long,ibm-r3-all,TimeCopilot-IBM,0.8819788121473295,2.0,0.0611186907894536,2.0
loop_seattle/H/long,patchtst-fm-all,PatchTST-FM,0.8932596575555741,3.0,0.0615934898076516,3.0
loop_seattle/H/long,ttm-r3-all,TTM-R3,0.9009514475228872,4.0,0.0646417404958161,4.0
loop_seattle/H/long,flowstate-all,FlowState,0.9474808713039934,5.0,0.0651670545915793,5.0
loop_seattle/H/medium,default-all,TimeCopilot,0.9075135842685328,1.0,0.0629466823280905,1.0
loop_seattle/H/medium,ttm-r3-all,TTM-R3,0.9367355366011724,2.0,0.0678633906015833,4.0
loop_seattle/H/medium,patchtst-fm-all,PatchTST-FM,0.9385760505927322,3.0,0.06535487065046,2.0
loop_seattle/H/medium,ibm-r3-all,TimeCopilot-IBM,0.9387721697454948,4.0,0.0657807223674537,3.0
loop_seattle/H/medium,flowstate-all,FlowState,1.0236906449412575,5.0,0.0715486820463626,5.0
loop_seattle/H/short,default-all,TimeCopilot,0.8114378842727857,1.0,0.0571329006934197,1.0
loop_seattle/H/short,patchtst-fm-all,PatchTST-FM,0.8422342509559582,2.0,0.0600728088210055,2.0
loop_seattle/H/short,ibm-r3-all,TimeCopilot-IBM,0.8606979748864138,3.0,0.0615103930989869,3.0
loop_seattle/H/short,flowstate-all,FlowState,0.901885923440692,4.0,0.0642424270543809,4.0
loop_seattle/H/short,ttm-r3-all,TTM-R3,0.9167722650321184,5.0,0.0674958533140726,5.0
m4_daily/D/short,default-all,TimeCopilot,3.169796111421009,1.0,0.0207903762189799,1.0
m4_daily/D/short,ibm-r3-all,TimeCopilot-IBM,3.3114369840674005,2.0,0.0222502498046856,2.0
m4_daily/D/short,flowstate-all,FlowState,3.4111645425323855,3.0,0.023872485675777,4.0
m4_daily/D/short,patchtst-fm-all,PatchTST-FM,3.458569552195561,4.0,0.0230319303626156,3.0
m4_daily/D/short,ttm-r3-all,TTM-R3,3.4814356852656254,5.0,0.0242970033713531,5.0
m4_hourly/H/short,default-all,TimeCopilot,0.6831579147960293,1.0,0.0198771595346192,2.0
m4_hourly/H/short,ibm-r3-all,TimeCopilot-IBM,0.7211707205613112,2.0,0.0195827265029579,1.0
m4_hourly/H/short,flowstate-all,FlowState,0.744050705832176,3.0,0.0210704346035708,4.0
m4_hourly/H/short,patchtst-fm-all,PatchTST-FM,0.7742517204144536,4.0,0.0201002620112043,3.0
m4_hourly/H/short,ttm-r3-all,TTM-R3,0.8392880264004267,5.0,0.0258239093378215,5.0
m4_monthly/M/short,default-all,TimeCopilot,0.9110926909236664,1.0,0.091027458333153,1.0
m4_monthly/M/short,flowstate-all,FlowState,0.9227857501105664,2.0,0.094307813691567,2.0
m4_monthly/M/short,ibm-r3-all,TimeCopilot-IBM,0.9465790989086748,3.0,0.094831861562836,3.0
m4_monthly/M/short,patchtst-fm-all,PatchTST-FM,0.964266181300844,4.0,0.0957458996077466,4.0
m4_monthly/M/short,ttm-r3-all,TTM-R3,1.7424264810927408,5.0,0.1734687735776942,5.0
m4_quarterly/Q/short,default-all,TimeCopilot,1.1593560599654211,1.0,0.0733216825055934,1.0
m4_quarterly/Q/short,flowstate-all,FlowState,1.1647178774228164,2.0,0.0774763794706991,4.0
m4_quarterly/Q/short,ibm-r3-all,TimeCopilot-IBM,1.1879532532735635,3.0,0.0758097569589025,2.0
m4_quarterly/Q/short,patchtst-fm-all,PatchTST-FM,1.212283125621195,4.0,0.0771225501844773,3.0
m4_quarterly/Q/short,ttm-r3-all,TTM-R3,5.308689039798119,5.0,0.2758460593690334,5.0
m4_weekly/W/short,default-all,TimeCopilot,1.9242567661345904,1.0,0.0350798290252045,1.0
m4_weekly/W/short,flowstate-all,FlowState,2.0492334250099455,2.0,0.0371467610360483,2.0
m4_weekly/W/short,ibm-r3-all,TimeCopilot-IBM,2.0536877238983906,3.0,0.0374230939669327,3.0
m4_weekly/W/short,patchtst-fm-all,PatchTST-FM,2.089441534504461,4.0,0.0383253751738039,4.0
m4_weekly/W/short,ttm-r3-all,TTM-R3,2.4886950233028684,5.0,0.0441829149352356,5.0
m4_yearly/A/short,flowstate-all,FlowState,2.9857705144719224,1.0,0.1115505723202451,1.0
m4_yearly/A/short,ibm-r3-all,TimeCopilot-IBM,3.220541062029769,2.0,0.1130854670827512,2.0
m4_yearly/A/short,default-all,TimeCopilot,3.3530014628174065,3.0,0.1155219585445219,3.0
m4_yearly/A/short,patchtst-fm-all,PatchTST-FM,3.5942085691009917,4.0,0.1288677882949303,4.0
m4_yearly/A/short,ttm-r3-all,TTM-R3,4.350850177068677,5.0,0.1473975684691591,5.0
m_dense/D/short,default-all,TimeCopilot,0.6442404776533175,1.0,0.0616203081225489,1.0
m_dense/D/short,patchtst-fm-all,PatchTST-FM,0.6603850690014604,2.0,0.0633581567217488,2.0
m_dense/D/short,ibm-r3-all,TimeCopilot-IBM,0.690799849793101,3.0,0.066245253785173,3.0
m_dense/D/short,ttm-r3-all,TTM-R3,0.7240710018188315,4.0,0.0709071577427129,4.0
m_dense/D/short,flowstate-all,FlowState,0.8132662342758818,5.0,0.0770647917008333,5.0
m_dense/H/long,default-all,TimeCopilot,0.6792668181089686,1.0,0.1123570286370993,1.0
m_dense/H/long,ibm-r3-all,TimeCopilot-IBM,0.7055477003570902,2.0,0.1145888889750391,3.0
m_dense/H/long,patchtst-fm-all,PatchTST-FM,0.7151353359231983,3.0,0.1142538205644757,2.0
m_dense/H/long,ttm-r3-all,TTM-R3,0.7253408186991767,4.0,0.1227417417158417,5.0
m_dense/H/long,flowstate-all,FlowState,0.7345213140844347,5.0,0.1204291060964442,4.0
m_dense/H/medium,default-all,TimeCopilot,0.6850906636677816,1.0,0.1137223543118118,2.0
m_dense/H/medium,ibm-r3-all,TimeCopilot-IBM,0.6864250835892178,2.0,0.113595192285569,1.0
m_dense/H/medium,flowstate-all,FlowState,0.7068687440946976,3.0,0.1167831647814434,4.0
m_dense/H/medium,patchtst-fm-all,PatchTST-FM,0.7132232898643316,4.0,0.1162379360058695,3.0
m_dense/H/medium,ttm-r3-all,TTM-R3,0.7158583651195964,5.0,0.1220578476068768,5.0
m_dense/H/short,default-all,TimeCopilot,0.7714407371891766,1.0,0.1262566389266098,1.0
m_dense/H/short,patchtst-fm-all,PatchTST-FM,0.7903302725252556,2.0,0.1301718947429622,2.0
m_dense/H/short,ibm-r3-all,TimeCopilot-IBM,0.7953837130128187,3.0,0.1323218483947057,3.0
m_dense/H/short,flowstate-all,FlowState,0.8119181116476593,4.0,0.1355293875882721,4.0
m_dense/H/short,ttm-r3-all,TTM-R3,0.8455097633531651,5.0,0.1417676615022468,5.0
restaurant/D/short,default-all,TimeCopilot,0.6849944041646213,1.0,0.2578379176389651,1.0
restaurant/D/short,patchtst-fm-all,PatchTST-FM,0.6928674282705951,2.0,0.2609776345674003,2.0
restaurant/D/short,ibm-r3-all,TimeCopilot-IBM,0.7169920286762594,3.0,0.2694959386151116,3.0
restaurant/D/short,flowstate-all,FlowState,0.7426376127958408,4.0,0.2850306471041946,4.0
restaurant/D/short,ttm-r3-all,TTM-R3,0.7572084172339203,5.0,0.2942417683183137,5.0
saugeen/D/short,flowstate-all,FlowState,2.8813332661746687,1.0,0.3583765430027678,1.0
saugeen/D/short,ibm-r3-all,TimeCopilot-IBM,2.9946654702031323,2.0,0.3734652613057218,3.0
saugeen/D/short,default-all,TimeCopilot,3.0113177298894556,3.0,0.3615552388951919,2.0
saugeen/D/short,ttm-r3-all,TTM-R3,3.140046158976686,4.0,0.3853141543839109,4.0
saugeen/D/short,patchtst-fm-all,PatchTST-FM,3.233463704834241,5.0,0.4005964155108955,5.0
saugeen/M/short,default-all,TimeCopilot,0.7274208094461047,1.0,0.2951082606426923,1.0
saugeen/M/short,ttm-r3-all,TTM-R3,0.7511283411107537,2.0,0.2999095807850889,3.0
saugeen/M/short,flowstate-all,FlowState,0.7519882005195688,3.0,0.306295943443001,5.0
saugeen/M/short,ibm-r3-all,TimeCopilot-IBM,0.7576745294705782,4.0,0.2992965905409658,2.0
saugeen/M/short,patchtst-fm-all,PatchTST-FM,0.7761797794895229,5.0,0.3008402188241522,4.0
saugeen/W/short,patchtst-fm-all,PatchTST-FM,1.1925119473192851,1.0,0.3557079631407713,2.0
saugeen/W/short,default-all,TimeCopilot,1.1929743799996244,2.0,0.3526016160864029,1.0
saugeen/W/short,ibm-r3-all,TimeCopilot-IBM,1.196679187633752,3.0,0.365851971352671,3.0
saugeen/W/short,flowstate-all,FlowState,1.2042540222476537,4.0,0.3744297648977042,4.0
saugeen/W/short,ttm-r3-all,TTM-R3,1.2661235424457795,5.0,0.4095313631470819,5.0
solar/10T/long,default-all,TimeCopilot,0.7997134238816137,1.0,0.3054484616782812,1.0
solar/10T/long,ibm-r3-all,TimeCopilot-IBM,0.8878421463473112,2.0,0.3592384502257104,2.0
solar/10T/long,ttm-r3-all,TTM-R3,1.0491361034775304,3.0,0.4276102666085961,3.0
solar/10T/long,flowstate-all,FlowState,1.0553209062127735,4.0,0.4313312731798089,4.0
solar/10T/long,patchtst-fm-all,PatchTST-FM,1.1746275931479937,5.0,0.5032452251629703,5.0
solar/10T/medium,default-all,TimeCopilot,0.829310289861131,1.0,0.3221464620030351,1.0
solar/10T/medium,ibm-r3-all,TimeCopilot-IBM,0.8833844849545723,2.0,0.3539389122186471,2.0
solar/10T/medium,ttm-r3-all,TTM-R3,0.9739124380355668,3.0,0.4054438497537428,3.0
solar/10T/medium,flowstate-all,FlowState,1.0068367421236228,4.0,0.4244665193387033,4.0
solar/10T/medium,patchtst-fm-all,PatchTST-FM,1.2394808465229534,5.0,0.5054851490593207,5.0
solar/10T/short,default-all,TimeCopilot,0.9959908263575196,1.0,0.4998248029447327,1.0
solar/10T/short,ibm-r3-all,TimeCopilot-IBM,1.032904379700098,2.0,0.5353314262455637,2.0
solar/10T/short,ttm-r3-all,TTM-R3,1.0502797309084495,3.0,0.5381757845338732,3.0
solar/10T/short,flowstate-all,FlowState,1.0693360533357588,4.0,0.5863577991709747,5.0
solar/10T/short,patchtst-fm-all,PatchTST-FM,1.1092602040386723,5.0,0.5815944121991613,4.0
solar/D/short,patchtst-fm-all,PatchTST-FM,0.970180696579048,1.0,0.2838861739333709,4.0
solar/D/short,default-all,TimeCopilot,0.970730120245946,2.0,0.2773432484211919,1.0
solar/D/short,ibm-r3-all,TimeCopilot-IBM,0.9725927245495076,3.0,0.2789408182502167,2.0
solar/D/short,flowstate-all,FlowState,1.0211123179639467,4.0,0.2836826598116321,3.0
solar/D/short,ttm-r3-all,TTM-R3,1.0473650678764548,5.0,0.3018988206422561,5.0
solar/H/long,default-all,TimeCopilot,0.879081952711776,1.0,0.3004280066582537,1.0
solar/H/long,ibm-r3-all,TimeCopilot-IBM,0.896271817342438,2.0,0.3205801497538791,3.0
solar/H/long,patchtst-fm-all,PatchTST-FM,0.9205490806267402,3.0,0.3153136806254417,2.0
solar/H/long,ttm-r3-all,TTM-R3,0.9364385123198632,4.0,0.3405366703816494,4.0
solar/H/long,flowstate-all,FlowState,0.9806907456807176,5.0,0.3673756710820942,5.0
solar/H/medium,default-all,TimeCopilot,0.8691273798343352,1.0,0.3024950596069802,1.0
solar/H/medium,ibm-r3-all,TimeCopilot-IBM,0.893085089221376,2.0,0.3396718793816813,3.0
solar/H/medium,patchtst-fm-all,PatchTST-FM,0.9126935430021682,3.0,0.3361781029452863,2.0
solar/H/medium,ttm-r3-all,TTM-R3,0.9316981232443085,4.0,0.3537284943007007,4.0
solar/H/medium,flowstate-all,FlowState,0.9527319090281192,5.0,0.3835308354016896,5.0
solar/H/short,default-all,TimeCopilot,0.8427457252778422,1.0,0.3022572025169052,1.0
solar/H/short,ibm-r3-all,TimeCopilot-IBM,0.8744453923061934,2.0,0.3382526237348537,3.0
solar/H/short,flowstate-all,FlowState,0.8831073900912088,3.0,0.350560864250971,4.0
solar/H/short,patchtst-fm-all,PatchTST-FM,0.8980021478590082,4.0,0.3349789899032223,2.0
solar/H/short,ttm-r3-all,TTM-R3,0.9377664199064152,5.0,0.3724983605593749,5.0
solar/W/short,flowstate-all,FlowState,0.8387950607132147,1.0,0.1170788331759411,1.0
solar/W/short,patchtst-fm-all,PatchTST-FM,1.053273659224818,2.0,0.1466789139271639,3.0
solar/W/short,ibm-r3-all,TimeCopilot-IBM,1.0615644114517402,3.0,0.1437417854138707,2.0
solar/W/short,default-all,TimeCopilot,1.2162197407315685,4.0,0.1616530475009144,4.0
solar/W/short,ttm-r3-all,TTM-R3,3.323544046026764,5.0,0.5260495476350452,5.0
sz_taxi/15T/long,ibm-r3-all,TimeCopilot-IBM,0.503201933465612,1.0,0.1949448679214772,1.0
sz_taxi/15T/long,ttm-r3-all,TTM-R3,0.50609574678103,2.0,0.1992111998259113,4.0
sz_taxi/15T/long,flowstate-all,FlowState,0.5095545045514889,3.0,0.1992030122394507,3.0
sz_taxi/15T/long,patchtst-fm-all,PatchTST-FM,0.5109179042882073,4.0,0.1977844570837269,2.0
sz_taxi/15T/long,default-all,TimeCopilot,0.5124382448325618,5.0,0.2012353415238355,5.0
sz_taxi/15T/medium,ttm-r3-all,TTM-R3,0.5352676771741275,1.0,0.2041507693761625,3.0
sz_taxi/15T/medium,ibm-r3-all,TimeCopilot-IBM,0.536214614370432,2.0,0.2026593562942081,1.0
sz_taxi/15T/medium,default-all,TimeCopilot,0.5393043928646966,3.0,0.2034371098141251,2.0
sz_taxi/15T/medium,flowstate-all,FlowState,0.5460647360182024,4.0,0.2090029170556236,5.0
sz_taxi/15T/medium,patchtst-fm-all,PatchTST-FM,0.5479763457154347,5.0,0.2068788374168906,4.0
sz_taxi/15T/short,default-all,TimeCopilot,0.542925807670967,1.0,0.2000570496160523,1.0
sz_taxi/15T/short,ttm-r3-all,TTM-R3,0.5484338048813707,2.0,0.2033931005591417,3.0
sz_taxi/15T/short,ibm-r3-all,TimeCopilot-IBM,0.5491960427505251,3.0,0.2032824975710562,2.0
sz_taxi/15T/short,flowstate-all,FlowState,0.5543755029664235,4.0,0.2072304384904387,4.0
sz_taxi/15T/short,patchtst-fm-all,PatchTST-FM,0.5633291524087038,5.0,0.2074772976116744,5.0
sz_taxi/H/short,patchtst-fm-all,PatchTST-FM,0.5596164735020854,1.0,0.1348796356017412,1.0
sz_taxi/H/short,default-all,TimeCopilot,0.5608867218502548,2.0,0.134926430554958,2.0
sz_taxi/H/short,ibm-r3-all,TimeCopilot-IBM,0.5629151490121727,3.0,0.1354610703408902,3.0
sz_taxi/H/short,flowstate-all,FlowState,0.5650022846649768,4.0,0.1378446205338388,4.0
sz_taxi/H/short,ttm-r3-all,TTM-R3,0.5842095602137923,5.0,0.1425066496789488,5.0
temperature_rain/D/short,default-all,TimeCopilot,1.330429079966857,1.0,0.544419541678333,1.0
temperature_rain/D/short,patchtst-fm-all,PatchTST-FM,1.3498319483351655,2.0,0.5563976491544624,3.0
temperature_rain/D/short,ibm-r3-all,TimeCopilot-IBM,1.3529635762905154,3.0,0.5560972055724748,2.0
temperature_rain/D/short,flowstate-all,FlowState,1.357658389228525,4.0,0.5605011573486416,4.0
temperature_rain/D/short,ttm-r3-all,TTM-R3,1.408175066705057,5.0,0.5748218985624706,5.0
us_births/D/short,default-all,TimeCopilot,0.3351705404353774,1.0,0.0173727024505363,1.0
us_births/D/short,patchtst-fm-all,PatchTST-FM,0.4315792776521682,2.0,0.0220529887737549,2.0
us_births/D/short,ibm-r3-all,TimeCopilot-IBM,0.431627189649659,3.0,0.0220744849479994,3.0
us_births/D/short,ttm-r3-all,TTM-R3,0.484048004112535,4.0,0.0249345600605323,4.0
us_births/D/short,flowstate-all,FlowState,0.6192301517390834,5.0,0.0314512454920134,5.0
us_births/M/short,patchtst-fm-all,PatchTST-FM,0.3563414509119941,1.0,0.0092267989642893,1.0
us_births/M/short,default-all,TimeCopilot,0.6263672373410264,2.0,0.0129492533343376,2.0
us_births/M/short,flowstate-all,FlowState,0.6821852855564501,3.0,0.0148952332861869,4.0
us_births/M/short,ibm-r3-all,TimeCopilot-IBM,0.6873474561954351,4.0,0.0139803413351338,3.0
us_births/M/short,ttm-r3-all,TTM-R3,2.2401869555424,5.0,0.0457844601801105,5.0
us_births/W/short,default-all,TimeCopilot,1.0158875691181055,1.0,0.0120200256022583,1.0
us_births/W/short,flowstate-all,FlowState,1.0397292996091192,2.0,0.0122000084498041,2.0
us_births/W/short,ibm-r3-all,TimeCopilot-IBM,1.1519579921701362,3.0,0.0135272722035836,3.0
us_births/W/short,ttm-r3-all,TTM-R3,1.1825311170836963,4.0,0.0138688508421287,4.0
us_births/W/short,patchtst-fm-all,PatchTST-FM,1.2121387653248663,5.0,0.0142459506424376,5.0
